gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8079595704358812,0.26007045489355185
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.017687934301958304,0.003216419053453821
0.0,1.0,0.0,0.0,0.8591549295774648,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.6209728363866077,0.8241690917445244
0.0,0.0,1.0,0.0,0.7464788732394366,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.9317751105495893,0.8857405421963547
1.0,0.0,1.0,0.0,0.4084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0063171193935565376,0.28457650482462854
0.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.012002526847757421,0.10843927094501454
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.474415666456096,0.7863378771634246
0.0,0.0,1.0,0.0,0.5070422535211268,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.4276689829437776,0.6192372491958952
0.0,0.0,1.0,0.0,0.619718309859155,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7523689197725837,0.7724000612651247
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6152874289324067,0.22116710062796752
1.0,0.0,0.0,0.0,0.647887323943662,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.7473152242577384,0.79123908714964
0.0,0.0,1.0,0.0,0.9295774647887324,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9412507896399241,0.970745902894777
1.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8521794061907769,0.8920202174911931
1.0,1.0,1.0,0.0,0.7887323943661972,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.19077700568540745,0.6285801807321182
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.046114971572962724,0.44754173686628884
0.0,0.0,0.0,0.0,0.8028169014084507,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.04990524320909665,0.47633634553530396
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6411876184459886,0.17797518762444478
0.0,0.0,1.0,0.0,0.4507042253521127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.27353126974099806,0.5495481697043957
1.0,0.0,0.0,0.0,0.1971830985915493,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015161086544535692,0.17920049012099862
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.39418825015792797,0.5694593352733955
0.0,0.0,0.0,0.0,0.5492957746478874,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5066329753632344,0.6635013018839026
0.0,0.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6929879974731522,0.31352427630571295
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.037902716361339225,0.5117169551232961
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6159191408717625,0.8975340787256854
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5135818066961465,0.05360698422423035
0.0,0.0,1.0,1.0,0.26760563380281693,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.06506632975363234,0.24781742992801345
1.0,0.0,1.0,1.0,0.5070422535211268,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.015792798483891344,0.2952979016694746
0.0,0.0,1.0,0.0,0.8591549295774648,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5805432722678459,0.8263133711134936
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.2861655085281112,0.22499617092969826
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.015161086544535692,0.002603767805176903
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9185091598231206,0.9912697197120538
1.0,0.0,1.0,0.0,0.6056338028169014,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.6980416929879975,0.7475876857099095
0.0,0.0,1.0,1.0,0.7887323943661972,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39861023373341753,0.7249195895236636
1.0,0.0,0.0,0.0,0.38028169014084506,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.8111181301326594,0.6400673916373104
0.0,0.0,0.0,0.0,0.8591549295774648,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6216045483259633,0.8388727217031704
1.0,0.0,0.0,0.0,0.2535211267605634,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06001263423878711,0.23495175371419819
0.0,0.0,0.0,0.0,0.14084507042253522,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.12950094756790903,0.19926481850206768
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.05559065066329753,0.1833358860468678
1.0,0.0,0.0,0.0,0.28169014084507044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3632343651295009,0.4683718793077041
0.0,0.0,1.0,0.0,0.2112676056338028,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01326595072646873,0.180119466993414
1.0,0.0,1.0,1.0,0.943661971830986,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.017687934301958304,0.4478480624904273
1.0,0.0,1.0,1.0,0.5774647887323944,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28300694883133287,0.6011640373717261
0.0,0.0,1.0,1.0,0.5352112676056339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25078963992419456,0.5755858477561647
0.0,0.0,0.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8881869867340492,0.9203553377240006
0.0,0.0,0.0,0.0,0.943661971830986,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6664560960202147,0.903966916832593
1.0,0.0,0.0,0.0,0.4084507042253521,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6190777005685407,0.615101853270026
1.0,0.0,0.0,0.0,0.8028169014084507,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.06190777005685407,0.4867514167560116
0.0,1.0,0.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5735944409349336,0.8407106754480012
0.0,0.0,1.0,0.0,0.028169014084507043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2065698041692988,0.09174452442946851
1.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5527479469361971,0.5140143973043345
1.0,0.0,1.0,0.0,0.29577464788732394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.279216677195199,0.41292694133864294
1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.2950094756790903,0.7650482462858017
1.0,0.0,1.0,1.0,0.619718309859155,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.051168667087807956,0.3986827998162046
1.0,0.0,0.0,0.0,0.6056338028169014,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018951358180669613,0.3397151171695512
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5041061276058117,0.052534844539745745
0.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7530006317119393,0.8561801194669934
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7428932406822488,0.9462398529637003
0.0,1.0,1.0,0.0,0.7746478873239436,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.7580543272267846,0.856639607903201
1.0,0.0,0.0,0.0,0.15492957746478875,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11054958938723941,0.2262214734262521
1.0,1.0,0.0,0.0,0.9295774647887324,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8256475047378394,0.9411854801654157
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4636765634870499,0.2937662735487823
1.0,0.0,0.0,1.0,0.47887323943661975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.47631080227416295,0.620462551692449
1.0,0.0,1.0,1.0,0.29577464788732394,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6740366392924826,0.5539898912544033
0.0,0.0,0.0,0.0,0.5352112676056339,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02021478205938092,0.3338949303109205
1.0,1.0,1.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8433354390397978,0.7815898299892785
1.0,0.0,0.0,0.0,0.5211267605633803,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.7498420720151611,0.718486751416756
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.689829437776374,0.4960943482922346
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5647504737839545,0.11165568999846837
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4535691724573594,0.14795527645887577
0.0,0.0,0.0,0.0,0.3380281690140845,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8022741629816803,0.607750038290703
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9481996209728363,0.9901975800275692
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7068856601389766,0.9342931536223005
1.0,0.0,1.0,1.0,0.5070422535211268,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7245735944409348,0.7022514933374177
1.0,0.0,1.0,1.0,0.28169014084507044,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5205306380290587,0.5000765814060346
0.0,0.0,1.0,1.0,0.676056338028169,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7883765003158559,0.8177362536376167
1.0,0.0,1.0,1.0,0.4647887323943662,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5464308275426405,0.6273548782355644
1.0,0.0,1.0,0.0,0.676056338028169,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6317119393556537,0.7730127125134016
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.19077700568540745,0.22407719405728288
1.0,0.0,1.0,1.0,0.16901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.39292482627921665,0.34875172308163577
0.0,0.0,0.0,0.0,0.8591549295774648,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.737207833228048,0.8776229131566855
0.0,0.0,1.0,1.0,0.3943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07201516108654453,0.3003522744677592
0.0,0.0,1.0,1.0,0.7323943661971831,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8559696778269109,0.862612957573901
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8698673404927353,0.9731965078878847
0.0,0.0,0.0,1.0,0.676056338028169,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.011370814908401769,0.35855414305406647
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.009475679090334806,0.47357941491805783
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.013897662665824383,0.04150712207076122
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.024005053695514842,0.10139378158982998
1.0,0.0,1.0,1.0,0.2535211267605634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2242577384712571,0.36805023740235865
0.0,1.0,0.0,0.0,0.38028169014084506,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3891345546430827,0.5515392862612957
1.0,0.0,1.0,1.0,0.5774647887323944,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.21541377132027795,0.5726757543268494
0.0,0.0,1.0,0.0,0.07042253521126761,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6993051168667087,0.2485832439883596
1.0,1.0,0.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5837018319646241,0.27125134017460556
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4605180037902716,0.228825241231429
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.295641187618446,0.318884974728136
0.0,0.0,0.0,0.0,0.5633802816901409,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5843335439039797,0.6847909327615255
0.0,0.0,1.0,1.0,0.4366197183098592,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.49147188881869863,0.6023893398682799
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2349968414403032,0.028488283044876703
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.024636765634870498,0.20018379537448305
0.0,1.0,0.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8104864181933038,0.3551845611885434
0.0,0.0,1.0,1.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.012634238787113075,0.17169551232960636
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9229311433986102,0.9839179047327308
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510423246999368,0.10445703783121457
1.0,1.0,1.0,0.0,0.7887323943661972,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.6980416929879975,0.8393322101393781
1.0,1.0,1.0,1.0,0.7042253521126761,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6178142766898294,0.7627508041047633
0.0,0.0,0.0,1.0,0.5070422535211268,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.02210991787744788,0.31551539286261293
1.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.018951358180669613,0.31413692755398986
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.574857864813645,0.06141828763976106
1.0,0.0,1.0,1.0,0.22535211267605634,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4156664560960202,0.3957727063868892
0.0,1.0,1.0,0.0,0.36619718309859156,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6133922931143398,0.6019298514320722
0.0,1.0,0.0,0.0,0.28169014084507044,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7548957675300063,0.571756777454434
0.0,0.0,1.0,1.0,0.9577464788732395,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015161086544535692,0.46316434369735027
1.0,1.0,1.0,1.0,0.5633802816901409,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.948831332912192,0.7910859243375707
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.18761844598862917,0.08898759381222239
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19709412507896398,0.023433910246592124
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8370183196462413,0.07933833665186092
1.0,0.0,0.0,0.0,0.2535211267605634,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5514845230574857,0.4893551845611885
0.0,0.0,0.0,0.0,0.15492957746478875,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7561591914087176,0.40465614948690454
1.0,0.0,1.0,1.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6999368288060643,0.48093122989738085
0.0,0.0,0.0,0.0,0.8028169014084507,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8862918509159823,0.9038137540205238
0.0,0.0,1.0,1.0,0.5352112676056339,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.6841440303221731,0.7077653545719099
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01831964624131396,0.012865676213815284
0.0,0.0,0.0,0.0,0.6619718309859155,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3468098547062539,0.6569153009649257
1.0,0.0,1.0,1.0,0.9577464788732395,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5578016424510422,0.8520447235411241
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3038534428300695,0.17001072139684484
0.0,0.0,1.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7485786481364497,0.16434369735028334
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8250157927984838,0.9641599019758001
0.0,1.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7498420720151611,0.40572828917138914
1.0,0.0,0.0,1.0,0.5211267605633803,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.591282375236892,0.6798897227753101
0.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9399873657612128,0.9791698575585847
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9109286165508528,0.9774850666258231
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.05811749842072015,0.5483228672078418
0.0,0.0,1.0,1.0,0.8309859154929577,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.977890082122552,0.937969061111962
0.0,0.0,1.0,1.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6323436512950095,0.3153622300505437
0.0,0.0,1.0,1.0,0.15492957746478875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.010739102969046115,0.1283504365140144
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.01831964624131396,0.1288099249502221
1.0,0.0,1.0,1.0,0.8450704225352113,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.6266582438408086,0.8436207688773165
0.0,0.0,1.0,0.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.009475679090334806,0.2729361311073671
1.0,0.0,0.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9273531269740998,0.9568080869964771
1.0,0.0,0.0,0.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.015792798483891344,0.2772246898453055
0.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7997473152242577,0.6141828763976106
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.40934933670246365,0.5578189615561341
0.0,1.0,1.0,0.0,0.2535211267605634,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7492103600758053,0.533772400061265
1.0,1.0,0.0,0.0,0.2535211267605634,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.65698041692988,0.5132485832439884
1.0,0.0,1.0,1.0,0.11267605633802817,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8269109286165508,0.3547250727523357
1.0,1.0,1.0,1.0,0.29577464788732394,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15350600126342387,0.3493643743299127
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01958307012002527,0.21350896002450603
1.0,0.0,1.0,0.0,0.4225352112676056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3310170562223626,0.5536835656302649
0.0,1.0,0.0,0.0,0.6338028169014085,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9273531269740998,0.8168172767652013
1.0,0.0,1.0,1.0,0.7042253521126761,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6178142766898294,0.7734722009496093
